datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 14:48:47;0.0274983;0.0418452;1.09555;0.054711;68.2548;24.5409;234.413;23.9727;1;0
2020-03-09 14:48:48;0.0272686;0.0402471;1.03318;0.054711;68.2004;24.5534;231.501;23.0284;1;0
2020-03-09 14:48:49;0.0276981;0.0403764;1.14262;0.054711;68.0772;24.5534;239.971;24;1;0
2020-03-09 14:48:50;0.0279186;0.0413462;1.44855;0.382638;68.0804;24.5501;231.344;23.9727;1;0
2020-03-09 14:48:51;0.0276288;0.041734;1.01442;0.382638;68.2509;24.5501;233.479;23;1;0
2020-03-09 14:48:52;0.0274456;0.0419308;1.19377;0.382638;68.1862;24.5476;231.716;23.0287;1;0
2020-03-09 14:48:53;0.0273199;0.0409045;1.51709;0.054711;68.1961;24.5459;244.75;24;1;0
2020-03-09 14:48:54;0.0280472;0.0410284;1.1815;-0.273216;68.2599;24.548;233.129;23.9725;1;0
2020-03-09 14:48:55;0.0279491;0.0423785;1.00833;0.054711;68.3392;24.5563;230.252;23.0287;1;0
2020-03-09 14:48:56;0.0280893;0.0424327;1.01857;0.054711;68.2008;24.5454;223.478;24;1;0
2020-03-09 14:48:57;0.0270633;0.0419805;1.27844;-0.601143;68.2128;24.5324;227.114;23.9725;1;0
2020-03-09 14:48:58;0.0277737;0.0409502;0.99616;-0.601143;68.163;24.5324;213.454;23.0287;1;0
2020-03-09 14:48:59;0.0274499;0.0415649;1.10111;0.054711;68.1801;24.5453;235.577;24;1;0
2020-03-09 14:49:00;0.0278525;0.0421556;1.0725;0.054711;68.2741;24.561;219.419;23.9725;1;0
2020-03-09 14:49:01;0.0272796;0.0410678;1.41448;-0.273216;68.3708;24.556;225.216;23.0287;1;0
2020-03-09 14:49:02;0.028149;0.0410556;1.2921;-0.273216;68.247;24.556;228.757;23.9725;1;0
2020-03-09 14:49:04;0.0271938;0.0413656;1.21122;-0.273216;68.2658;24.5562;216.359;23.0287;1;0
2020-03-09 14:49:05;0.0279177;0.042353;1.08264;0.054711;68.1504;24.549;230.882;24;1;0
2020-03-09 14:49:06;0.0271928;0.0418063;1.07154;0.054711;68.2592;24.549;212.235;24;1;0
2020-03-09 14:49:07;0.0275058;0.0405344;1.17367;0.054711;68.2534;24.5512;229.095;24;1;0
2020-03-09 14:49:08;0.0273848;0.0408601;1.10281;-0.273216;68.1837;24.5556;221.446;24;1;0
2020-03-09 14:49:09;0.0281686;0.0422437;1.16913;0.710565;68.1161;24.5456;217.595;24;1;0
2020-03-09 14:49:10;0.0273367;0.0420957;1.43747;0.054711;68.1729;24.5431;245.942;24;1;0
2020-03-09 14:49:11;0.0272813;0.041787;1.12978;0.054711;67.9656;24.5562;206.878;23.9725;1;0
2020-03-09 14:49:12;0.0269829;0.0408525;1.30451;0.382638;68.1762;24.5652;231.669;23.0287;1;0
2020-03-09 14:49:13;0.027769;0.0411005;1.30412;-0.273216;68.128;24.5545;229.715;24;1;0
2020-03-09 14:49:14;0.0279102;0.04235;0.944587;0.382638;68.2193;24.5552;220.071;24;1;0
2020-03-09 14:49:15;0.0274752;0.0418713;1.05223;0.710565;68.1522;24.562;213.869;23.9725;1;0
2020-03-09 14:49:16;0.0281126;0.0415509;0.8909;0.382638;68.2005;24.55;224.741;23.0287;1;0
2020-03-09 14:49:17;0.0272279;0.0410719;0.539474;-0.273216;68;24.5527;222.878;23.9725;1;0
2020-03-09 14:49:18;0.027519;0.0401414;1.24029;0.382638;68.2253;24.5556;229.276;23.0287;1;0
2020-03-09 14:49:19;0.0278606;0.0409083;1.02078;-0.273216;68.3451;24.563;250.539;23.9725;1;0
2020-03-09 14:49:20;0.028186;0.0418948;0.915933;0.382638;68.1146;24.5703;236.381;23.0287;1;0
2020-03-09 14:49:21;0.0278208;0.041728;1.37316;0.054711;68.1561;24.5681;244.345;24;1;0
2020-03-09 14:49:23;0.0271724;0.0402471;1.17456;-0.273216;68.0302;24.5713;227.398;23.0287;1;0
2020-03-09 14:49:24;0.0278515;0.0396611;0.934758;0.054711;68.0059;24.5707;244.138;24;1;0
2020-03-09 14:49:25;0.028066;0.0405865;1.19277;-0.601143;68.0413;24.5711;231.034;24;1;0
2020-03-09 14:49:26;0.0278492;0.0407089;0.800734;0.382638;68.0328;24.5785;231.168;24;1;0
2020-03-09 14:49:27;0.0278504;0.0409215;0.459585;0.054711;67.9563;24.5699;208.178;24;1;0
2020-03-09 14:49:28;0.0274601;0.03963;0.722241;0.054711;67.9878;24.5781;215.8;24;1;0
2020-03-09 14:49:29;0.0276565;0.039226;1.2896;0.054711;68.11;24.5716;252.178;23.9725;1;0
2020-03-09 14:49:30;0.0279851;0.0404938;0.733551;0.054711;67.9369;24.5737;234.95;23.0287;1;0
2020-03-09 14:49:31;0.0276595;0.0403877;1.20396;0.382638;68.0815;24.5751;250.633;24;1;0
2020-03-09 14:49:32;0.0271731;0.0406001;1.24797;0.382638;67.9989;24.5787;222.462;24;1;0
2020-03-09 14:49:33;0.0272208;0.038937;0.60106;-0.273216;67.9984;24.579;227.942;23.9725;1;0
2020-03-09 14:49:34;0.0273562;0.0393267;1.11113;0.382638;68.0724;24.5825;234.965;23.0287;1;0
2020-03-09 14:49:35;0.0278616;0.04068;0.446628;-0.273216;67.8943;24.5811;205.978;24;1;0
2020-03-09 14:49:36;0.027614;0.0407647;0.597071;-0.273216;68.0938;24.5755;231.855;24;1;0
2020-03-09 14:49:37;0.0270283;0.0398409;0.951711;0.054711;68.0272;24.583;241.719;23.9725;1;0
2020-03-09 14:49:38;0.0275583;0.040193;0.927266;-0.273216;68.1868;24.571;231.067;23.0287;1;0
2020-03-09 14:49:39;0.0273581;0.0391513;0.610098;0.054711;67.9871;24.5756;218.498;24;1;0
2020-03-09 14:49:40;0.0284252;0.0418449;0.857882;0.382638;68.4405;24.5849;233.589;24;1;0
2020-03-09 14:49:41;0.0279262;0.0419154;0.715097;0.382638;68.0625;24.5849;233.696;24;1;0
2020-03-09 14:49:42;0.0280639;0.0415485;0.945427;0.054711;68.2182;24.581;232.084;24;1;0
2020-03-09 14:49:43;0.0272044;0.0406859;1.19253;-0.273216;68.105;24.5786;238.912;23.0585;1;0
2020-03-09 14:49:45;0.0277056;0.0413204;1.28649;0.054711;68.1373;24.5934;242.708;24.946;1;0
2020-03-09 14:49:46;0.0278237;0.0412389;0.742454;-0.273216;68.107;24.5877;231.006;23.0287;1;0
2020-03-09 14:49:47;0.0273069;0.0401464;0.766742;0.054711;68.1498;24.5871;232.302;24;1;0
2020-03-09 14:49:48;0.0275156;0.0398616;1.39121;-0.273216;68.0971;24.5871;240.604;24;1;0
2020-03-09 14:49:49;0.0280519;0.0398727;0.763302;0.054711;68.0197;24.5806;231.091;23.9725;1;0
2020-03-09 14:49:50;0.027517;0.0406556;0.68763;0.054711;67.992;24.5914;233.48;23.0287;1;0
2020-03-09 14:49:51;0.0276721;0.0402493;0.996853;0.054711;68.1384;24.5934;229.28;23.9725;1;0
2020-03-09 14:49:52;0.0269322;0.0395577;0.779993;0.382638;68.2388;24.5852;230.28;23.0287;1;0
2020-03-09 14:49:53;0.0276354;0.0387192;1.36299;0.382638;68.1529;24.5985;243.019;24;1;0
2020-03-09 14:49:54;0.0277673;0.0407314;0.744041;0.382638;68.197;24.5883;228.167;24;1;0
2020-03-09 14:49:55;0.0278172;0.0409838;0.630251;0.054711;68.2785;24.5883;228.472;24.0286;1;0
2020-03-09 14:49:56;0.0270569;0.0411877;0.764887;0.054711;68.2969;24.5939;220.037;24.9725;1;0
2020-03-09 14:49:57;0.0271575;0.0394729;0.993086;0.054711;68.1216;24.5939;251.544;24;1;0
2020-03-09 14:49:58;0.0277228;0.040216;0.849572;-0.273216;68.1713;24.5939;230.524;24;1;0
2020-03-09 14:49:59;0.0278186;0.0418108;0.803743;-0.273216;68.0568;24.5958;220.446;23.9725;1;0
2020-03-09 14:50:00;0.0279119;0.0413149;1.01843;0.054711;68.2282;24.6028;228.592;23.0585;1;0
2020-03-09 14:50:01;0.0271669;0.0401037;0.886425;0.054711;68.3033;24.5969;233.353;24.9725;1;0
2020-03-09 14:50:02;0.0281189;0.0407174;0.523477;0.054711;68.1985;24.5896;213.239;24;1;0
2020-03-09 14:50:03;0.0283507;0.0421477;0.76184;0.054711;68.1829;24.5982;234.75;23.9725;1;0
2020-03-09 14:50:05;0.0283219;0.040982;1.05412;0.054711;68.0835;24.5901;245.46;23.0287;1;0
2020-03-09 14:50:06;0.0276779;0.0409021;0.988414;0.054711;68.2493;24.5866;232.574;24;1;0
2020-03-09 14:50:07;0.0275524;0.0398182;1.1249;0.382638;68.3107;24.5893;229.6;24;1;0
2020-03-09 14:50:08;0.0278753;0.0401448;1.2236;0.382638;68.1144;24.5893;248.669;24;1;0
2020-03-09 14:50:09;0.0279046;0.040921;0.658999;-0.273216;68.2144;24.5944;225.671;24;1;0
2020-03-09 14:50:10;0.027304;0.0402687;0.630892;-0.273216;68.2395;24.5944;228.062;24;1;0
2020-03-09 14:50:11;0.0269456;0.0395515;0.731406;0.054711;68.2749;24.587;231.732;24;1;0
2020-03-09 14:50:12;0.0272344;0.0392186;0.712514;0.054711;68.1759;24.5935;240.713;24;1;0
2020-03-09 14:50:13;0.027682;0.0406677;0.397457;0.054711;68.1845;24.5933;216.007;24;1;0
2020-03-09 14:50:14;0.027712;0.0407856;1.28579;0.710565;68.245;24.5876;228.183;24;1;0
2020-03-09 14:50:15;0.0277482;0.0414092;0.609623;0.054711;68.1423;24.5863;228.508;24;1;0
2020-03-09 14:50:16;0.0274614;0.0407079;0.996857;-0.273216;68.2464;24.5946;232.191;24;1;0
2020-03-09 14:50:17;0.0276253;0.0402504;1.48383;0.054711;68.2298;24.5894;252.104;24;1;0
2020-03-09 14:50:18;0.0282966;0.0416297;0.956524;0.054711;68.3202;24.5857;228.828;24;1;0
2020-03-09 14:50:19;0.0279549;0.0423322;0.978345;0.382638;68.0895;24.583;225.872;23.9725;1;0
2020-03-09 14:50:20;0.02755;0.0420358;0.533135;0.382638;68.2541;24.5841;207.355;23.0287;1;0
2020-03-09 14:50:21;0.0273561;0.0403161;0.969772;0.054711;68.1372;24.5834;220.523;24;1;0
2020-03-09 14:50:22;0.0278288;0.0410283;1.06947;-0.273216;68.0536;24.5861;225.551;24;1;0
2020-03-09 14:50:23;0.0278205;0.0413184;1.31827;0.054711;68.1261;24.5764;231.403;23.0287;1;0
2020-03-09 14:50:25;0.0272866;0.0399649;0.968298;0.382638;68.2092;24.5825;238.122;24;1;0
2020-03-09 14:50:26;0.0273211;0.0400175;1.37598;0.382638;68.3278;24.5854;228.749;24;1;0
2020-03-09 14:50:27;0.0279539;0.0394541;1.40533;0.054711;68.2069;24.5698;245.709;23.9725;1;0
2020-03-09 14:50:28;0.0275188;0.0399722;1.1025;0.054711;68.2948;24.579;226.13;23.0287;1;0
2020-03-09 14:50:29;0.0279057;0.0417416;1.29372;-0.273216;68.2028;24.5798;229.032;24;1;0
2020-03-09 14:50:30;0.0273008;0.0409711;1.17193;0.054711;68.0811;24.5739;235.541;23.9725;1;0
2020-03-09 14:50:31;0.0268655;0.0402514;1.27147;0.054711;68.1853;24.5718;247.298;23.0287;1;0
2020-03-09 14:50:32;0.0274339;0.0394134;1.5655;0.054711;68.3318;24.5851;251.059;24;1;0
2020-03-09 14:50:33;0.0276498;0.039882;1.21507;0.054711;68.2267;24.5891;235.611;23.9725;1;0
2020-03-09 14:50:34;0.0274688;0.0410263;1.23487;-0.273216;68.375;24.5794;218.233;23.0585;1;0
2020-03-09 14:50:35;0.0276783;0.0414759;0.933492;0.054711;68.1772;24.5855;224.947;24.946;1;0
2020-03-09 14:50:36;0.0268959;0.040306;1.02244;0.382638;68.0645;24.5923;231.53;23.0287;1;0
2020-03-09 14:50:37;0.027332;0.0400883;1.30849;0.054711;68.2601;24.5864;229.893;23.9725;1;0
2020-03-09 14:50:38;0.0276202;0.0396942;1.30362;0.054711;68.1697;24.5915;247.318;23.0287;1;0
2020-03-09 14:50:39;0.0274276;0.0405382;1.1336;0.382638;68.1559;24.5823;252.416;24;1;0
2020-03-09 14:50:40;0.0279987;0.0418343;1.11091;0.054711;68.4834;24.5762;210.312;24;1;0
2020-03-09 14:50:41;0.0275426;0.0417588;1.40658;0.382638;68.5063;24.5799;241.781;23.9725;1;0
2020-03-09 14:50:42;0.0273792;0.040012;1.22481;0.710565;68.4283;24.5815;220.12;24.9725;1;0
2020-03-09 14:50:44;0.028119;0.0412999;1.17767;-0.273216;68.2373;24.5836;221.63;24.0286;1;0
2020-03-09 14:50:45;0.0275146;0.0414479;1.26153;0.382638;68.5027;24.5927;231.185;25.0286;1;0
2020-03-09 14:50:46;0.0277935;0.0424815;0.983354;0.054711;68.6139;24.5888;244.657;26;1;0
2020-03-09 14:50:47;0.0278283;0.0409597;1.03007;-0.273216;68.5896;24.5832;250.477;26.0286;1;0
2020-03-09 14:50:48;0.027429;0.0413672;1.21324;-0.273216;68.2431;24.5882;229.206;27.0286;1;0
2020-03-09 14:50:49;0.027588;0.0415836;0.819923;-0.273216;68.4398;24.5882;232.937;28;1;0
2020-03-09 14:50:50;0.0275509;0.0403805;1.18655;-0.273216;68.2905;24.5794;208.546;28;1;0
2020-03-09 14:50:51;0.0281166;0.04088;1.18511;0.382638;68.6611;24.5962;241.741;28.0286;1;0
2020-03-09 14:50:52;0.0281123;0.0422941;1.0149;0.054711;68.3446;24.5921;249.399;29;1;0
2020-03-09 14:50:53;0.0279894;0.0420126;0.886508;0.382638;68.5997;24.5872;232.451;29;1;0
2020-03-09 14:50:54;0.0274637;0.0414593;1.08227;0.054711;68.6814;24.588;237.01;29;1;0
2020-03-09 14:50:55;0.0272164;0.0408468;0.996113;0.054711;68.5999;24.588;252.554;29.0285;1;0
2020-03-09 14:50:56;0.0273812;0.0397574;0.83591;0.054711;68.6327;24.5814;230.03;30;1;0
2020-03-09 14:50:57;0.027948;0.0401922;0.887523;0.054711;68.7645;24.587;232.065;30;1;0
2020-03-09 14:50:58;0.0278233;0.0400249;1.13214;0.054711;68.6215;24.5806;207.827;30;1;0
2020-03-09 14:50:59;0.0275094;0.0405249;1.38195;0.054711;68.7201;24.5795;225.429;30.0288;1;0
2020-03-09 14:51:00;0.02774;0.0417137;1.33907;0.382638;68.6352;24.5885;228.931;31;1;0
2020-03-09 14:51:01;0.0277529;0.0420088;1.38224;0.054711;68.5784;24.5927;245.414;31;1;0
2020-03-09 14:51:02;0.0277339;0.0416685;1.19859;-0.273216;68.5466;24.5792;236.175;31;1;0
2020-03-09 14:51:03;0.0278516;0.0414081;1.01013;0.054711;68.5713;24.5945;225.165;31.9721;1;0
2020-03-09 14:51:05;0.0278405;0.040534;1.11604;0.054711;68.6374;24.5874;233.869;31.0288;1;0
2020-03-09 14:51:06;0.0278123;0.040651;0.743244;0.054711;68.7393;24.5854;234.345;31.9721;1;0
2020-03-09 14:51:07;0.0279455;0.0414277;1.31802;0.054711;68.663;24.5839;239.558;31.0288;1;0
2020-03-09 14:51:08;0.027771;0.0415383;0.828167;-0.273216;68.7043;24.5769;241.798;32;1;0
2020-03-09 14:51:09;0.0276324;0.040992;0.655336;0.054711;68.6816;24.5767;232.087;32;1;0
2020-03-09 14:51:10;0.027399;0.0402479;0.774926;0.054711;68.6713;24.5775;251.143;32;1;0
2020-03-09 14:51:11;0.0277185;0.0403009;1.2682;-0.601143;68.6116;24.582;238.744;32;1;0
2020-03-09 14:51:12;0.0274811;0.0397642;0.63109;0.054711;68.6635;24.5793;229.478;32;1;0
2020-03-09 14:51:13;0.0268991;0.039178;0.537727;0.054711;68.6148;24.5753;246.229;32;1;0
2020-03-09 14:51:14;0.0279645;0.040505;1.25154;0.054711;68.6729;24.5819;228.079;32;1;0
2020-03-09 14:51:15;0.0272042;0.039877;0.578673;0.054711;68.6314;24.5778;231.35;32;1;0
2020-03-09 14:51:16;0.0272607;0.0400622;0.538151;0.054711;68.7545;24.5862;227.639;32;1;0
2020-03-09 14:51:17;0.0272233;0.0394559;1.1688;-0.273216;68.6518;24.5792;231.337;32;1;0
2020-03-09 14:51:18;0.0274826;0.0398769;0.823521;0.054711;68.4366;24.5773;235.854;32.0288;1;0
2020-03-09 14:51:19;0.0274731;0.0403026;0.931221;0.054711;68.7145;24.5879;240.287;32.9721;1;0
2020-03-09 14:51:20;0.0272618;0.0411168;0.589103;0.382638;68.5967;24.586;241.893;32;1;0
